"","RR3_BRN_GC_G7","RR3_BRN_GC_G8","RR3_BRN_GC_G9","RR3_BRN_FLT_F1","RR3_BRN_FLT_F2","RR3_BRN_FLT_F7"
"ENSMUSG00000000001",1263,1152,986,895,942,1108
"ENSMUSG00000000003",0,0,0,0,0,0
"ENSMUSG00000000028",72,52,62,45,39,38
"ENSMUSG00000000031",79,102,50,39,12,64
"ENSMUSG00000000037",16,39,13,14,11,12
"ENSMUSG00000000049",13,3,7,7,0,15
"ENSMUSG00000000056",1654,2137,1766,1640,1851,1565
"ENSMUSG00000000058",714,819,559,488,611,612
"ENSMUSG00000000078",3008,4016,2640,2728,2266,2990
"ENSMUSG00000000085",1441,1539,1193,1330,1367,1255
"ENSMUSG00000000088",1250,942,733,781,942,1225
"ENSMUSG00000000093",35,49,22,35,38,43
"ENSMUSG00000000094",3,5,5,1,9,12
"ENSMUSG00000000103",0,0,0,0,0,0
"ENSMUSG00000000120",24,16,23,20,42,21
"ENSMUSG00000000125",22,24,24,32,19,27
"ENSMUSG00000000126",410,312,374,366,536,389
"ENSMUSG00000000127",1996,1982,1883,1684,1876,1846
"ENSMUSG00000000131",3257,3234,3340,3234,3374,3013
"ENSMUSG00000000134",1283,1149,993,1144,1045,1117
"ENSMUSG00000000142",1139,1134,1242,1247,1184,1124
"ENSMUSG00000000148",390,378,306,315,340,343
"ENSMUSG00000000149",1876,1993,1762,1967,1960,1593
"ENSMUSG00000000154",12,5,10,9,5,12
"ENSMUSG00000000157",0,0,0,0,0,0
"ENSMUSG00000000159",13,1,17,4,19,9
"ENSMUSG00000000167",61,57,36,51,53,50
"ENSMUSG00000000168",2852,2992,2392,2347,2676,2684
"ENSMUSG00000000171",2041,1960,1302,1386,2029,2156
"ENSMUSG00000000182",0,1,0,1,0,2
"ENSMUSG00000000183",0,0,0,0,0,0
"ENSMUSG00000000184",2849,3320,2543,2449,2892,2771
"ENSMUSG00000000194",1108,1213,1122,1095,889,1073
"ENSMUSG00000000197",7014,8614,6528,6527,5442,7080
"ENSMUSG00000000202",324,210,378,285,329,359
"ENSMUSG00000000204",0,0,0,0,0,0
"ENSMUSG00000000214",11,18,10,39,4,26
"ENSMUSG00000000215",0,0,0,0,0,0
"ENSMUSG00000000216",2,9,3,6,0,5
"ENSMUSG00000000223",4131,2983,4442,3527,4320,3622
"ENSMUSG00000000244",0,1,0,0,0,0
"ENSMUSG00000000247",1364,2059,1263,1611,1693,1314
"ENSMUSG00000000248",0,0,0,0,0,0
"ENSMUSG00000000253",735,659,588,678,661,729
"ENSMUSG00000000263",46,8,24,46,39,54
"ENSMUSG00000000266",1407,1605,1224,1168,1068,1144
"ENSMUSG00000000275",211,252,195,192,120,202
"ENSMUSG00000000276",2160,3057,2555,2470,2120,2345
"ENSMUSG00000000278",492,524,391,383,333,346
"ENSMUSG00000000282",838,1113,911,1026,917,742
"ENSMUSG00000000290",260,196,166,209,194,206
"ENSMUSG00000000295",325,339,279,287,288,339
"ENSMUSG00000000296",385,495,327,367,441,422
"ENSMUSG00000000301",96,83,44,38,52,87
"ENSMUSG00000000303",113,245,75,95,15,81
"ENSMUSG00000000305",1145,926,1196,1538,1067,1125
"ENSMUSG00000000308",7249,6236,7348,6696,5181,6864
"ENSMUSG00000000317",51,68,58,68,21,85
"ENSMUSG00000000318",14,20,23,9,1,19
"ENSMUSG00000000320",35,23,18,25,20,21
"ENSMUSG00000000326",1947,1854,1652,1918,1550,1808
"ENSMUSG00000000339",1028,887,806,863,1013,1022
"ENSMUSG00000000340",701,845,631,607,696,735
"ENSMUSG00000000346",3377.61,3476.13,2960.34,2998.04,3133.28,3154.4
"ENSMUSG00000000355",674,521,585,475,554,629
"ENSMUSG00000000359",2,30,32,20,28,13
"ENSMUSG00000000365",3,7,8,2,3,6
"ENSMUSG00000000374",3901,3662,3304,3454,3738,3571
"ENSMUSG00000000378",856,1022,963,854,704,907
"ENSMUSG00000000381",0,0,0,0,0,0
"ENSMUSG00000000384",410.55,415,482,462,372,396
"ENSMUSG00000000385",0,0,0,0,0,0
